weiboID	pubcontent	y
4463924248351040	//@://@://@:嗯，本身致命性方面就没有非典那么糟糕……主要是因为没有针对性的特效药，对体弱的老人来说比较危险//@:从好的方面看，传染性增强的同时致命性减弱了，如果轻症症状如本文所述，那么是不太可怕的。//@://@-:转发微博疫情高峰有图有视频	0
4469844206889200	#扇贝打卡#宅着就是做贡献来扇贝背单词赢在起跑线(???_??)?！点这里下载：O网页链接?疫情高峰有图有视频	0
4470138684504620	//@:#科学抗击疫情#//@:武汉加油#防疫情基层在行动#平复期有图有视频	1
4457871976173310	曾经沧海打卡第n天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?疫情早期有图有视频	0
4459243086100670	夜班:病人总数n值班护士n值班医生n二级n一级n无病危交班完毕???n北京·北京市石景山医院?疫情早期有图有视频	0
4473397352090440	#日本司机采访中被告知确诊新冠肺炎#TBS记者昨天就东京屋形船聚集性病例一事采访时，正巧采访到参加了屋形船新年会的当事人，且采访中对方竟然接到了检测结果为阳性的电话。事后TBS记者联系东京都的新型肺炎咨询窗口，结果被告知即使接触了感染者，没有症状的话就不能接受检查这名记者结?展开全文c平复期有图有视频	-1
4465855850671150	本地的各大医院口罩，防护服都开始告急了?疫情高峰无图无视频	0
4470207190107560	//@:????//@:贰.玖.守望相助，抗击疫情！平复期有图有视频	1
4463680194585430	#新型肺炎已致湖北n人死亡#湖北仍是重灾区和主战场，应想想湖北人民的心情。可以想象，医院应该人满为患，到底有没有收治的条件旁人心里没底。尤其是出现有感染症状的病人时，千万不要他们让坐飞机到外地去确诊，这样反而会增加病毒传播感染的风险。你目前担心出现无法收治的情况吗？?疫情恐慌无图无视频	-1
4473427852983430	你见过穿山甲的舌头吗？LMiss_Marjoria的微博视频?平复期有图有视频	0
4471653104701500	#加强疫情防控云南在行动#【面对疫情莫心慌，医疗费用有保障，不管确诊和疑似，全由政府来买单】抗击疫情，医保在行动，近期，云南省各级医保部门积极响应，昆明市医疗保障局制作了宣传短片，让群众放心就医。面对疫情莫心慌，医疗费用有保障。不管确诊和疑似，全由政府来买单。（云南省医疗保障局?展开全文c平复期有图有视频	1
4473406873350540	省应急管理厅紧急调拨捐赠n吨次氯酸钠原液驰援湖北O省应急管理厅紧急调拨捐赠n吨次氯酸钠原液驰援湖北?平复期有图有视频	0
4473105755950320	【好消息！全国累计治愈人数已破万~】每天加入#战疫打卡行动#，表达战疫态度，为祖国加油！我已打卡n天，我承诺：多消毒，常通风。活动期间，新浪每天向疫区捐助n辆负压救护车。有你我的坚持，武汉不孤单！加入打卡—>O#战疫打卡行动#?让每个小坚持都有大意义，期待更多好消息！?平复期有图有视频	0
4459581436438490	//@:近期因“不明原因肺炎”引起广泛关注，现中国政府已做出排除和初步确认。世卫组织一直重视并予以密切关注，并且准备提供技术支持，采取措施共同应对。同时世卫组织不建议对旅客采取任何具体措施，也不建议根据现有信息对中国实行旅行或贸易限制。非常感谢！@@	0
4473107253187930	一切安好，无咳嗽发热状态也不乏力?平复期有图有视频	1
4461643906138270	题，笑着抛出第二个问题：“蓝先生，你是什么时候开始研究中医药治疗乙肝这个世界性难题的？”　　第n章、这不是一个巧合！　　第n章、这不是一个巧合！　　蓝天护这才收起心中的郁#晨涛若山#闷，#n春晚分会场#?疫情早期有图有视频	0
4463321250440950	马丽#跟马小室一起打卡#@，一往而深啊我等着您n√?疫情恐慌有图有视频	0
4468757567334420	//@://@://@://@:|?ω?)…//@:。//@://@:人家刚驰援武汉，这种情况下理解理解一下，好惨//@:惨//@:薅羊毛的放过人家吧，好欢螺刚捐了n万支援武汉。查看图片疫情高峰有图有视频	0
4462946656873690	//@:年纪小的可能不知道，他们这些医生当年奔赴小汤山一线都下了生死状。“哪怕就此牺牲，也要死得其所。”我基友当年就因为被钟南山感动，大学才立志学医，主攻艾滋病防治，奋斗在疾控。后来她被接诊的一条想骗婚的烂屌举报，之后下放当社区医生。有时理想再伟大闹不住现实多摧残。疫情恐慌有图有视频	1
4467178680074560	#重庆首例死亡病例#柯南老师豆知识各地的死亡病例陆续出现是易感人群被感染之后的大概率事件。但是，上升的速度能控制，就算是不小的胜利了。?疫情高峰无图无视频	1
4465776230337470	【包头市网络文化协会倡议：疫情当前，众志成城，不造谣不传谣不信谣！】详情：O包头市网络文化协会倡议：疫情当前，众志成城，不造谣不传谣不信谣！?疫情高峰有图有视频	0
4472373313059630	没什么活动就不发了，扒来扒去就那些，很多店都没复工呢，不像以前一堆堆的，可不是我偷懒，酝酿酝酿洗洗睡！???平复期无图无视频	0
4463321011335160	一个烂癌症，彻底改变了我的生活，抽了n几年的烟，戒了；喝了n几年的酒，不喝了；吃了半个世纪的特辣火锅，也改鸳鸯锅了；甚至车也不想开了，夜也不会熬了，即便打个麻将也胡不来牌了。一个烂癌症，彻底打乱了我的人生轨迹，文章不写了，时事政治不关心了，公益性活动拒绝了，社会事务回避了，所有?展开全文c疫情恐慌有图有视频	-1
4469806482730940	#李汶翰正能量偶像#wh#李汶翰#李汶翰无论你到北京上海九江南昌黄石景德镇盘锦盐城萍乡吕梁孝感襄樊邯郸绥化长治晋城乌海湘潭上饶成都武汉包头鞍山菏泽漳州锦州鄂州朔州抚州抚顺宜春阳泉铁岭肇庆新馀济宁临汾临沂赤峰唐山十堰四平辽源大兴安岭呼和浩特我们永远支持你@	1
4458951993640530	机智，暖心，为护士点赞疫情早期有图有视频	1
4470207345307630	n感觉今天还没开始，怎么就要结束了。今天追剧，《新世界》。晚上和晓鹏洋洋晓红聊天，晓红担心他俩返程上班后的各种问题。H他们公司下周继续值班，公共交通上班的人都不能上班。?平复期有图有视频	0
4467299198881170	//@://@:痛快！！疫情高峰有图有视频	1
4461135195553440	这些消防战士又是谁的儿子、丈夫，他们的亲人该有多担心，致敬烈火英雄，好人一生平安??疫情早期有图有视频	1
4471568547942000	//@:#太铁微视角##疫情防控交通动态##n铁路春运#大家最近是不是准备返程复工了呢，非常之期，小编送上一份进站携带品指南，让您高效通检，避免停留。???平复期无图无视频	0
4464755333313200	蝙蝠没什么错，错的是吃它们的人真tm害人害己，自己死别拖着无辜的人好吗?疫情高峰无图无视频	-1
4469090645655580	#抵抗力增强计画#今晚要迟到了吗迟到的话奖励自拍可以吗@?疫情高峰无图无视频	0
4470205826221870	【央视快评】筑牢基层社区疫情防控的严密防线O【央视快评】筑牢基层社区疫情防控的严密防线?平复期无图无视频	1
4465493081334770	//@:#抗击新型肺炎第一线##抗击肺炎求助#@“求助信息核实平台”，最近n小时核实的部分医院信息如下↓↓↓疫情高峰有图有视频	0
4471234245071830	#武汉人朱一龙为同胞加油##朱一龙益路前行#你们真的好棒好棒朱一龙的粉丝太棒了@，能给前线的医护人员一点帮助！感谢所有人的付出和努力！平复期有图有视频	1
4469762057085770	宜稍延治愈者观察期，分阶段进行试纸与CT同测同参考，因新冠极具欺骗性，有个别二次感染例实则是未愈。?疫情高峰无图无视频	0
4466484825044770	我不歧视湖北人。但我歧视湖北的垃圾领导。疫情高峰有图有视频	-1
4470565685765200	夕贝上了一天班，回来就发烧了。n?平复期无图无视频	0
4459202611145500	【消防员让出呼吸面罩给幼童冲出火场后狂吐不止】近日，河北沧州一手机店起火，三名幼童和一名女子被困店内。滚滚浓烟中，海兴县海滨路消防救援站消防员张石磊将自己的空气呼吸器面罩戴在了被困孩子头上，由于呼吸困难，孩子已经处于半昏迷状态。将四名被困者顺利救出后，张石磊却被浓烟呛得倒地呕吐?展开全文c疫情早期有图有视频	0
4465111005373280	我现在天天在家喝婆婆丁泡水我妈说增强抵抗力疫情高峰有图有视频	1
4465116412293510	『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?疫情高峰无图无视频	0
4460020584386880	#罗云熙森林绿西装#今天罗云熙先生拿了奖，一份沉甸甸的奖。作为他的粉丝，真为他骄傲啊，甚至与有荣焉。看完整场直播，内心太有感触了。几位老艺术家的发言，更是让人热泪盈眶。尤其是李雪健老师让我明白了一个道理——没有人是平白无故受人尊敬的。真好啊，云熙哥哥可以去参加这样的活动。?展开全文c疫情早期有图有视频	1
4472377284911960	#微博头像挂件#众志成城，共克时艰，共同战疫！我正在使用“中国加油”头像挂件，你也快带上一起为中国加油吧！O头像挂件：中国加油?平复期无图无视频	1
4473100974331570	@-王一博我永远支持你！我们一起拿下#明星势力榜#第一名！//@-王一博:#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！平复期有图有视频	1
4471435675979850	【实地探访#武汉社区封闭式管理#】n月n日起，武汉桃源社区开始实行封闭式管理，为了保障封闭管理期内居民的日常生活，社区干部及志愿者为特殊群体送菜送药、排查体温、了解居民的需求。社区居民对他们说：希望就在前头，一定可以好起来的！L人民日报的微博视频?平复期有图有视频	1
4471577272284940	致敬！勇敢逆行的白衣战士O致敬！勇敢逆行的白衣战士?平复期无图无视频	1
4473104686765820	【徐州市新冠肺炎疫情防控社会捐赠情况公示】新冠肺炎疫情发生后，社会各界十分关心我市疫情防控工作，慷慨解囊，踊跃捐赠，为应对疫情提供了有力支持和帮助。现将徐州市接收捐赠物资有关情况公示如下↓↓↓O徐州市新冠肺炎疫情防控社会捐赠情况公示?平复期无图无视频	1
4456376262197550	如果这一次是sars病人不隔离，继续人传人，到了春运。旁边就是汉口站，真的不敢想象。疫情早期有图有视频	-1
4467287199726360	#还要多久能出疫苗##共同战疫#不存在谁是第一位，二者齐头并进才行。这种情况下，不同岗位的工作者应该各司其职，全国人民要团结一心，众志成城抵御肺炎O面对肺炎，你觉得研制疫苗与疫情防控谁应该放在第一位？?疫情高峰无图无视频	0
4471232190121600	//@:一线女医生n%+女性护士n%，n年这场战“疫”是她们，是大量女性在挑战人类身心极限，撑住了这片天，保护了所有人的生命健康安全。#看见女性劳动者#平复期有图有视频	1
4471613472760130	《新冠肺炎克星来了！李兰娟率先使用俄罗斯特效药，美国人都不知道》新冠肺炎克星来了！李兰娟率先使用俄罗斯特效药，美国人都不知道O网页链接?平复期有图有视频	1
4464406165105960	//@:这个埋肩的拥抱太软了，让我觉得近期的一切一切都可以得到短暂治愈，所以娜姐对不起，我p上“我”开始假想了??评论配图疫情高峰有图有视频	1
4469881539808680	我好阴谋论啊，我有时候也在想我为什么这么恨?平复期无图无视频	-1
4466931333385650	被新冠状病毒感染肺炎疫情所困，大家都在做自我隔离，尤其是看到网上让大家烦心烦心的消息，心情都郁闷，我们前线的白衣天使们他们没有时间郁闷，有的是做不完的事，他们即使是遇到问题也会自己想办法解决，甚至物资缺乏也没有耽误，圆满解决现场问题不耽误对病人的救治。当前疫情还在发展更是?展开全文c疫情高峰无图无视频	0
4463612078358980	国家卫生健康委会同相关部门联防联控全力应对新型冠状病毒感染的肺炎疫情O网页链接?疫情恐慌有图有视频	0
4462907787746690	#培养一个医生有多难#【#北京卫健委回应暴力伤医事件#】北京市卫健委发布通告：今天n时n分，北京朝阳医院发生一起暴力伤医事件，致n名医生受伤，n名医务人员、n名志愿者和n名患者家属见义勇为，在勇斗歹徒过程中负伤。犯罪嫌疑人已被警方控制。卫健委对在医疗机构发生的暴力伤医行为表示强烈谴责。卫?展开全文c疫情恐慌有图有视频	-1
4472737747872100	如果天天还有云录制，王一博会不会就不在公司录了，这个网也太让人无法说了?平复期有图有视频	-1
4471903710533700	支付宝：自n年n月n日推出“疫情服务直通车”以来，截至目前，已有n亿人次在支付宝使用疫情信息查询、在线问诊等n大类、n项服务。至少减少用户出门次数n万次，每天人均少走n步。#nIT一句话数据#?平复期无图无视频	0
4465856240713910	//@:拘了送他吃“免费饭”疫情高峰有图有视频	0
4468029934715200	//@://@://@:一定要注意！//@:注意了，这段时间会比较常用//@://@:消毒要注意安全(?????)//@:把n%的酒精喷在空气中，遇到明火肯定会爆燃的啊，千万不要干傻事儿啊。疫情高峰有图有视频	0
4466845077948210	合肥昨天确诊n例今天就n例了，现在物资告急以后只会更难//@:转发微博疫情高峰有图有视频	-1
4472737617177550	n月n日早上，西平县人民医院发热门诊n、n批队人员换防，在院内偶拍。n驻马店·西平县L时光n的微博视频?平复期有图有视频	0
4468910898470560	希望研发一种新的防护服,姑娘们就不用剪头发了。疫情高峰有图有视频	-1
4463315906329650	全民皆兵防控疫情蔓延，受吃不吃，但不要冷嘲热讽。中医药如果不行，中国人口也不会在每个朝代都领先世界。中西药互补才是人类的福音。//@://@:放狗屁疫情恐慌有图有视频	0
4457332329070030	我一同学移民澳大利亚，从小就斯文优雅。最近几天因为澳的山火终于在朋友圈爆粗口了天天和孩子们戴口罩??说仿佛回到了北京。我们都一致回答她：北京这两年没有这样儿路上没人戴Nn口罩??了疫情早期有图有视频	0
4472264106010000	该惩治的不是“哄抬物价”，而是“假冒伪劣”和“以次充好”，是市场经济中违背契约精神与诚信原则的商户。在较低价格区间内贩卖多少多少口罩的商家可享受抵税等政策奖励。物价局还可以合作地图App公司添加上传物资价格等功能，进一步透明线下物价。都不用给钱，官方导流做交换就行。//@:转发微博平复期有图有视频	-1
4465458688758860	#武汉市长承认信息披露不及时#全世界都想知道武汉市委书记，湖北省长，省委书记在哪？(武汉可是湖北省会)?疫情高峰无图无视频	-1
4473166321726780	//@:请大家速去“长沙政法”微博@“仅供湖北的口罩惊现长沙售卖”捐赠物资跨省交易。大家关注一下让有关部门查证情况。//@:应收尽收，宁可“床等人”。平复期有图有视频	0
4460783020418450	打二十分钟有氧拳击就觉得肌肉融化了明天开始每天半小时，稍微控制饮食，毕竟要穿正装上班，太臃肿真的不好看好渴望我也有樱腿??，又细又直，太帅了?疫情早期有图有视频	1
4458591417404270	HIV感染者是指机体感染了HIV，但没有任何临床表现或出现了症状体征但不足以诊断为艾滋病（按卫生部诊断标准）的人。其对他人有传染性；当HIV在人体内增长到一定数量时，人体免疫功能被破坏到一定程度，其他病原微生物就会乘虚而人，使人体发生各种严重的感染如腹泻、肺炎、念珠菌感染、神经系统的各种?展开全文c疫情早期有图有视频	0
4470079682942090	韩餐是明代中国人的生活方式。每次吃韩餐的时候，我都看到太多的中医药生活方式。韩餐喝凉水，但是喝肉桂汁为之是解决果品冷饮伤脾胃的问题的。吃鱼吃海鲜，吃肉类，紫苏叶是解决鱼虾肉类的食物中毒问题的。铜碗银筷都是生活中的消毒用品。桔梗生姜汁都是中药。平复期有图有视频	0
4472736674303180	//@:弱弱问一句，医院没有食堂吗？现在这个时期医生的伙食不应该政府解决吗？特别是援助医疗队，为什么让民间组织平复期无图无视频	0
4465120011277550	#抗击新型肺炎第一线#伟大的英雄们，辛苦了！一定要平平安安！！//@-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！疫情高峰有图有视频	1
4467670768728850	n这么对称的日子就这样过去了明天开始生活要规保持律?疫情高峰无图无视频	0
4465012003535310	我似乎觉得可以//@://@:我去//@:的确可以对抗飞沫传播。//@:@，这个……有用吗疫情高峰有图有视频	0
4473419896681420	转发微博平复期有图有视频	0
4462558976714650	//@:有一点很对，国内就连暴雨等极端天气，市政，气象局等，都有nh专人专点责任制的，这也是我曾在基层经历过的，部门高层也轮着三班倒。半夜暴雨也随时赶到责任点。很多人只知道看得见的事，对于看不见的付出，只会当做没发生，以为国家无作为，其实国家很团结。疫情恐慌有图有视频	-1
4458911970909300	hitpan#美妆生活#记录关于护肤的一些心得n、在晚上睡觉的时候涂厚厚的面霜，重点是保湿，其他都无所谓。目前用到最合适无缺点的面霜是：玉泽屏障修复面霜。n左右nG~大碗划算，珂润n左右ng，效果差不多。玉泽质感相对丰润。最便宜的考虑是启初面霜，水润版和滋润版都不错，但是最近?展开全文c疫情早期无图无视频	0
4469826921397280	最近一个月里除了吃睡养膘啥事儿也没做，网上办公只发了三封邮件，但外导还没联系上(啊啊啊，就在刚刚发出第四封邮件后，没一会终于收到回复了)，外导还在水深火热的袋鼠国忙着别的项目，论文啊论文，你已经长大了，该自己修改自己了。?疫情高峰无图无视频	-1
4462502752837450	#深圳肺炎##上海肺炎#发现疑似病例，说明各地加大了防控力度和排查力度，固然说明新型肺炎比想象传染性更强，更说明有关部门已经启动起来了。一旦全面行动起来，相信就算数字还会有所上升，它也猖狂不了太久。当然，各位，还是一定要记得戴口罩，勤洗手，不传谣。???向医务工作者致敬！你们?展开全文c疫情恐慌有图有视频	1
4461812768504010	【第二件n元】泊泉雅妆前乳隔离霜原价n元，券后价【n元】【拍第二件n元只要n元】清爽上妆，自然亮泽。遮瑕效果特别好，彩妆神器，值得信赖的品牌，女神美白变美必备，隔离防护神器！让你重返n岁！?疫情早期有图有视频	0
4460422608749920	只有小千可以做我世界里的星星哦也只有小千可以治愈我。疫情早期无图无视频	0
4470932137360880	#肖战#xzxzfxfxxzgg小赞赞赞小飞侠肖战馀生请多指教顾魏肖战言冰云肖战诛仙张小凡肖战陈情令魏无羡肖战斗罗大陆唐三三三肖战狼殿下疾冲肖战北堂墨染@???平复期有图有视频	1
4472178537669670	梦到自己接触过新型冠状病毒确诊患者，成了疑似病例，吓死我了，幸好是个梦。?????????????????????平复期无图无视频	-1
4461628038610210	【#武汉新型冠状病毒感染的肺炎最新通报#：新增死亡病例n例】n年n月n日n—n时，我市无新增新型冠状病毒感染的肺炎病例，治愈出院n例，新增死亡病例n例。死者熊某某，男，n岁，n年n月n日发病，n年n月n日病情加重，转入武汉市金银潭医院救治，入院时患有严重心肌炎（心肌酶达到正常值n倍?展开全文c疫情早期有图有视频	-1
4458245404146340	聚划算红爆款吹风机持久耐用，快速干发！蓝光离子，滋养秀发让秀发柔顺有光泽女神居家必备神器【n】【n元券】微博专享限时领券?疫情早期有图有视频	0
4464882894720690	首个新冠病毒检测试剂盒通过检验O网页链接?疫情高峰无图无视频	0
4457866377138040	【依赖酒精成分收敛水收缩毛孔】虽然含有酒精成分的收敛水可以瞬间收缩毛孔，这是因为酒精的清凉感加上凝固角质蛋白的效果，从而达到收紧毛孔的功效，但是一旦酒精成分在脸上迅速挥发后，脸上的毛孔粗大又会被打回原因。经常使用含有酒精的护肤品会使得脸上变得更干燥，因此毛孔会变得更粗大。?疫情早期有图有视频	0
4462959646467990	医护人员辛苦了，记得保重自己的身体疫情恐慌有图有视频	1
4464408514502530	新年快乐致敬奋战在一线的医务人员#武汉加油#疫情高峰有图有视频	1
4464403321853980	//@:#武汉加油#我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！疫情高峰有图有视频	1
4467154126769410	#天津爆料#【去过天津这家商场的请自动隔离！】根据天津第n例确诊病例的行动线索，请n月n日至n日在宝坻百货大楼的售货员和购物的群众见此公告后，自动居家隔离观察，不要外出走动。居家隔离期间，如出现发热、乏力、干咳等症状，请到宝坻区人民医院发热门诊就诊。详情：O网页链接?疫情高峰有图有视频	0
4464406928704880	#河南硬核#河南防疫语录太硬核了：隐瞒疫情，将成千古罪人。带病回乡，不肖子孙。吃野味，从初七到头七。?n驻马店·正阳县?疫情高峰有图有视频	-1
4465820258218850	【好消息！武汉#n岁婆婆治愈出院#】n月n日，武汉市肺科医院n名新冠肺炎患者经过治疗后康复出院。其中一位n岁婆婆入院时身体虚弱，发烧n度，除新冠病毒感染的肺炎外，还合并有其他细菌感染的肺炎，基础病较多，曾在去年n月发生过急性心梗，情况危急。老婆婆在n月n日入院，经过多日治疗，均连续n天?展开全文c疫情高峰有图有视频	0
4465481782585940	【#西藏全部景区暂停接待游客#】记者n日从西藏自治区旅游发展厅获悉，自n年n月n日起暂停全区旅游景区接待游客，恢复景区开放时间另行通知。据介绍，此举根据新型冠状病毒感染的肺炎疫情防控工作需要作出，为有效切断西藏病毒传播途径，做好全区旅游景区疫情防控工作，避免游客聚集引发交叉感染?展开全文c疫情高峰有图有视频	0
4472362776814660	//@:这种无症状感染者最可怕，能够感染人于无形。平复期有图有视频	0
4464044125805230	??//@:??//@://@:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！疫情高峰有图有视频	0
4469390675909470	第二波潜伏期又来了我想去逛街，我想出去花钱……?疫情高峰有图有视频	0
4469118881621290	#中日友好医院辟谣瑞德西韦效果显着#中国治愈了上千例没敢说找出了通用的特效治疗方案，美国治愈了一例就着急忙慌的先吹成神药了???疫情高峰无图无视频	0
4466567666473810	[购]:O网页链接斧头牌消毒液nL?????￥n官.旗活动，老牌子了！！能够做到n%消毒，日常可以用在洗衣服、冲厕所、拖地板，记得按照n:n的比例稀释明天n号开始陆续发货（nvipn折）?????购买教程?L每天爱享享的微博视频?疫情高峰有图有视频	0
4467282636185370	这个辟谣简直就是证实确有其事，服气//@://@:朝阳医院骨干医生，支援武汉，在武汉协和，脚上裹垃圾袋//@:咋了？//@:第三次不幸成为热点的北京朝阳医院官微。疫情高峰有图有视频	0
4465130466943880	//@:真的是无话可说，新加坡这次处理太恶心了//@://@:杭州官方今天确认，新加坡酷航新加坡-杭州TRn航班上，两名旅客确认患新型冠状病毒肺炎，已确诊。其中一人在入境时发烧，另一人入境时未发烧，仅咽痛。疫情高峰有图有视频	0
4473467757827750	#战疫打卡行动#我已打卡n天，面对疫情我承诺：战胜疫情，从我做起。每天打卡—>O#战疫打卡行动#?，表达战疫态度，让每个小坚持都有大意义！活动期间，新浪每天向疫区捐助n辆负压救护车。有你我的坚持，武汉不孤单！?平复期有图有视频	1
4465711436944970	//@://@:??求扩散！//要送花的话，我是上美团外卖，搜索北京朝阳区工体南路朝阳医院附近的花店，网上付款，让他们帮我写卡片和送花//@:我刚才试过了可以打赏，去陶医生微博@，注意看下作者是陶医生，去打赏让他知道我们都有默默疫情高峰有图有视频	0
4467590556636860	大连市新增病例情况：病例n:n岁男性患者，系我市已确诊病例同一赴境外旅行团游客。患者目前病情稳定，无发热、咳嗽、咳痰等症状。#大连市积极防控新型冠状病毒感染的肺炎#e其他病例情况：病例n：n岁男性患者，病例临床分型为普通型，目前病情稳定，核酸检测已为阴性。病例n：n岁男性患者，?展开全文c疫情高峰有图有视频	0
4465372873297520	【紧急通知！n日Gn次列车n号车厢的乘客请注意！转扩！】哈尔滨市疾控中心紧急通知：n月n日，由汉口发出至哈尔滨西、n时n分到达的Gn次列车n号车厢，发现n名由武汉疫区回乡人员伴有发热症状，目前已收治观察。同车厢共有乘客n人，需采取如下防护措施！n.同乘人员返家后，暂不要外出，居家?展开全文c疫情高峰无图无视频	0
4462865119239340	//@://@:“现在是防控的黄金阶段，如果能在病毒还没有完全适应人体之前，截断二次传播的路径，就能大大降低风险。但是，如果病毒已经能在人体内适应，甚至出现超级传播者，那么防控将面临非常严峻的形势。”疫情恐慌有图有视频	0
4469834286576650	//@:回复@:查了一下，是您说的这个问题。n月n日，这家医院曾发出救急需助物资信号，武汉有关部门难咎其责！评论配图//@:这家医院被聚集性感染是很早前就可预见的，之前就报过有病例但没任何防护也没任何医院愿意接收这的病人，真感觉武汉很多被感染都是冤啊疫情高峰有图有视频	0
4469115920095260	n??这里是屋塔房里的空气净化器??，皮下初衷是为各位姐妹产出四人相关纯净版图片与视频??。n??皮下都挺忙，所以只能佛系产出??。不是站子哦，是不接受要求过高，被idc、团婊指手画脚会骂人的那种空气净化器??。单纯且随缘为爱发电。n?????欢迎掌握pr或者ps技能(皮毛也可)，还有?展开全文c疫情高峰有图有视频	0
4469481068044140	这个人的声音好熟悉。疫情高峰有图有视频	0
4470569028617570	现在一天一套口径不一真的窒息平复期有图有视频	-1
