weiboID	pubcontent	y
4466166153799870	//@:小汤山SOHO//@:放心，不延迟开工很快就会出现单位聚集性病例了江子洋啊发布于疫情高峰有图有视频	0
4463320071140680	感谢中国能量的发声，但行好事，莫问前程，武汉加油，愿平安【朱一龙@】阳光甜桔小果酱发布于疫情恐慌无图无视频	1
4467656478849440	【#钟南山称目前病死率低于SARS#但不能放松警惕】钟南山院士接受记者专访时表示，目前新型冠状病毒感染的肺炎确诊病例病死率约为n%、n%左右，武汉病死率高于外地。病死率高于普通流感，低于SARS，但绝不能因此放松警惕。L中国之声的微博视频?投资界微博发布于疫情高峰有图有视频	0
4473102090186810	【武汉#方舱医院未来n天开放n张床位#】n日，据武汉市新冠肺炎疫情防控指挥部，武汉市利用各区和在汉高校现有资源加快筹备兴建各类“方舱医院”。目前已建成n座“方舱医院”。计划床位n张，已开放床位n张，已使用床位n张，空馀床位n张。计划n日开放n张，未来三天分别开放n张、n?展开全文c安医向卉芬发布于平复期有图有视频	0
4470569556942750	#战疫打卡行动#我已打卡n天，我承诺：出门一定戴口罩！战胜疫情，从我做起！新浪捐助的救护车将带着我们的承诺奔赴前线，带去力量与祝福。一起加入，小坚持有大意义，武汉加油，中国加油！打卡速戳：O#战疫打卡行动#?用户n发布于平复期有图有视频	1
4464026744722160	//@:了解下//@://@:我在世界卫生组织官网看到了一份官方指南，指导如何对疑似病例进行家中隔离，以及对密切接触者的防控措施。目前微博上看到好几次被医院拒收的求救信息了，这份文件非常非常具有参考意义，能够n指导疑似感染者如何在家中进行隔离，n病人的家人废话小杨n发布于疫情高峰有图有视频	0
4467306971442380	疫情面前，请收起小市民的嘴脸，收起你的无知蛮横，无理取闹。问题远没有你想的那么简单，禁止外出是最基本，最基本的要求，这个国家承受的苦难太多了。这场战疫还没有结束！还没有结束！还没有结束！参考一下，非典救治成功后的那些人的生活，是活下来了，但是都是后遗症，治愈更好的说法，我觉得是延?展开全文c风过月又明发布于疫情高峰无图无视频	-1
4463288672436960	与蔡徐坤同行,发现世界的美好!相信越努力越幸运,一起加油吧!@//@:在#第n个国际志愿者日#，一起关注#北京冬奥会冬残奥会志愿者招募#?eriamy发布于疫情恐慌有图有视频	0
4458262906310990	小孩儿那时候应该正在生病发烧，揣摩一下他的心理就是十分怕给前辈姐姐拖后腿。但他第一句出来的时候，姐姐笑着轻轻做出鼓掌的手势，引导观众给小孩儿鼓掌。掌声就四面八方纷至沓来。紧张到闭眼唱歌的小孩儿没看到这一幕，但掌声应该都悉数收到了。我落泪。?妳就是壮丽山河发布于疫情早期无图无视频	0
4457859267858840	早晨汉堡包中午面条晚上香蕉和车厘子星期一的早晨能够自然醒，真的太舒服啦起得早，可是我能磨蹭n:n自然醒n:n多才出门n:n交完钱n就打完，在按棉签了（其实我都没反应过来……）打针阿姨让我坐旁边等一下，我就乖巧地坐在旁边按着，过了好几分钟阿姨对我说，小姑娘不出血，就不要一直?展开全文c改名字怎么就能这么难发布于疫情早期有图有视频	1
4456325129568400	#盘前早报#n、美国三大股指,标普和纳斯达克再度大涨突破历史新高,道指也在新高附近。n、大A股昨日中阳线反弹,未能改变下降趋势,今日下午很关键,因为今天外资要全部买完,买完看蓝筹是否会跳水,小板是否会启动风格是否会切换。n、与其追高周期股,不如低吸科技股,无线耳机,区块链的个股重点留意。奔腾n?展开全文c林雪Q发布于疫情早期无图无视频	0
4464735891980500	#健康中国行动#【女医生请命赴武汉一线：曾参与抗击非典、埃博拉，坚决要到前线去】#抗非女医生请命赴武汉一线#n年n日凌晨n:n，陆军军医大学抽组n名医护人员组建的抗击“新冠”疫情医疗队连夜从重庆奔抵达武汉。抵达驻扎点后，医疗队迅即部署开展相关工作。女医生张丽敏，曾抗击过非典、埃?展开全文c黔中平坝发布于疫情高峰有图有视频	1
4466154049242030	朋友圈好多人出去聚会难道大家不知道现在都有聚集性病例了么？？？外面是有金子么？？？?星星是宇宙撒的盐发布于疫情高峰无图无视频	-1
4471993443491150	三四次了体温测量有异常去了药店测也异常我最近除了上班也没有去人多的地方我不怕死还是紧张无助到想哭今天上了很久的班明天也还要上班我想早点睡觉???是爱笑的小燕子呀发布于平复期无图无视频	-1
4473456731474970	我在看：【钟南山:这两个问题不解决武汉人传人不会停止】#跟新浪看热点#O钟南山:这两个问题不解决武汉人传人不会停止?我能n发布于平复期无图无视频	0
4466969426200900	不到关键时候不知道专家原来这么多，咋啥都是专家了啾啾可儿咪发布于疫情高峰有图有视频	-1
4470482792994350	「“飞鱼服在身，钟南山新冠肺炎病死率远低于SARS绣春刀在手是锦衣卫赋予我身上的使命为护所爱之人周全拼上所有，只换心中无虑”是时候和陆绎说再见了整个剧播完的最后一秒我默默地流下了眼泪?maimain_n发布于平复期有图有视频	0
4463937376965940	#武汉加油#我们一起，打赢这场疫战，一起渡过难关//@:#武汉加油#我们一起，打赢这场防疫战??苏苏-n发布于疫情高峰有图有视频	1
4456869487685160	【第二届健康江苏健步走启动仪式在镇江举行】n月n日下午，第二届健康江苏健步走启动仪式在美丽的江中小岛——世业洲举行。省体育局机关各处室及直属单位、省卫健委有关处室、各设区市体育局、镇江市卫健委、市疾控中心、省管县体育局相关人员及镇江体育社会组织成员等n馀人参加活动。代替n。?李思泷Kay_KZ发布于疫情早期无图无视频	0
4459899074911050	保持猪肉价格稳定仍是n年的重要工作。根据专家们的预估，到n年下半年，猪肉价格有望迎来拐点。?路彤发布于疫情早期有图有视频	0
4467480875904220	#Nn口罩请尽量留给一线医护人员##新型冠状病毒感染肺炎#【医用Nn口罩每天产能n万只，请尽可能留给一线医护人员】工信部消费品工业司副司长曹学军n日在新闻发布会上说，Nn口罩是指过滤效率达到n%标准的口罩，分为工业防尘和医用两类，以医用Nn口罩防护更高。国内目前口罩产能每天超n万只，可用?展开全文c弥勒广播电视台发布于疫情高峰有图有视频	0
4471078921414790	#加强疫情防控云南在行动#【全省交管部门开辟疫情救治生命通道保障医疗救护防疫车辆n小时畅通无阻】#守护昆明共抗疫情#“我们预判n月n日到n月n日这个时段，全省将迎来复工返程、学生返校的人流、车流高峰，全省公安交管部门将按照坚决阻断病毒来源渠道、确保公路交通网络不断、应急运输绿色通道?展开全文c盘龙MoreLife发布于平复期有图有视频	0
4458548794271970	【#消防员救援中摘下防毒面罩给幼童#出火场后呕吐不止】n月n日，河北沧州，一手机店起火，母子四人被困店内。被消防员发现时，其中一孩子呼吸困难陷入半昏迷。#万能的消防员#将自己的面罩给孩子戴上并将他抱出火场。由于吸入大量浓烟，该消防员走出火场后呕吐不止。Lhjn的微博视频?hjn发布于疫情早期有图有视频	0
4469295079419100	#寻找染病车船飞机乘客#【紧急扩散！#急寻n个车次航班同行乘客#】提醒：同乘人员返家后暂不要外出，居家封闭隔离观察，发现异常者请立即就近到指定发热门诊就诊。转发帮寻！???晨曦中的蔷薇发布于疫情高峰有图有视频	0
4463683415117530	vgn儿子趁我上班居然偷偷去河里游泳，差点淹死，幸好被隔壁张叔叔给救了，我闻讯赶过去，上前就是一顿臭骂：“你这个混蛋怎么可以这样？！要是你淹死了，我怎么办？！”儿子见我情绪有点激动，小声劝说道：“爸你别怪张叔叔了，他毕竟救了我。”「原谅我笑点低~ohye！」?御姐范LENA发布于疫情恐慌有图有视频	-1
4466580970741740	可以计划行程了@	0
4473033382835670	#三大院士团队一直工作在临床一线#高福团队呢？呵呵?TKYM-A发布于平复期无图无视频	-1
4469482698995290	@//@:希望更多有需要的人得到帮助！武汉加油！Happran发布于疫情高峰有图有视频	1
4458534161318100	暖雪儿暖足贴脚底自发热正品脚贴防寒保暖保暖热帖鞋垫暖宝宝足底￥n【n元券】微博专享限时领券?wuli小白菜菌发布于疫情早期有图有视频	0
4462580661934280	我家现在三只猫，两只领养的，一只捡的。最大的是白猫，依旧叫小白。这只猫领回来已经成年了，脾气不好不亲人，收容所说它被退养过几次。来我家后缩在书柜后面的缝里整整自闭了一周才出来，连续一个月躲着人走。现在依旧怕人，不给人摸，但是偶尔会主动坐到人身边给摸，机会很少。全家最凶，三猫领袖?展开全文c旗旗没有欧气发布于疫情恐慌有图有视频	0
4469470083363560	#武汉我们一起加油#【#新冠肺炎病死率有所下降#】截至n月n日n时，全国病死率下降至n%；湖北（除武汉）病死率下降至n%；武汉病死率下降至n%。显然，由于全国各地的医务人员到达了武汉，支持的力度变大，病死率开始下降。L央视新闻的微博视频???贵州省总工会发布于疫情高峰有图有视频	0
4458968225235110	//@:心脏骤停基层诊疗指南：心脏骤停救治的八大要点梦雅OOO发布于疫情早期有图有视频	0
4472287690421310	#新型冠状病毒感染肺炎##国务院联防联控机制#【体外实验显示，磷酸氯喹对新冠病毒有良好的抑制作用】科技部生物中心主任张新民n日表示，体外实验显示，磷酸氯喹对新冠病毒有良好的抑制作用。目前在北京、广东等地十多家医院开展临床研究。?婺源发布发布于平复期无图无视频	1
4471976888807220	//@:？？？//@:贝恩原先说的是啥来着？？//@:哈哈哈哈哈哈//@:哈哈哈哈//@:熟悉的欧美圈沙雕//@:哈哈哈哈哈哈哈哈哈哈//@:今天一口野味那句一出原谅我就笑喷了……/yqqvv发布于平复期有图有视频	0
4468757789422140	//@·Microscope·:万众一心，共度难关//@:#抗疫行动#向坚守在一线的英雄们致敬，我们一起，共渡难关！醉在风里_wpfktk发布于疫情高峰无图无视频	1
4457506326110270	//@:医务人员辛苦了辛苦了??等待查明原因碎碎念不是睡睡念发布于疫情早期有图有视频	0
4464623597882370	【#n月n号Kn次列车n号车厢#乘客请注意请该车厢同乘人员返家后暂不要外出】#新型冠状病毒肺炎最新情况#威海市疾控中心提示：n月n日n时n分，由汉口出发抵达威海的Kn次列车n号车厢，发现n名由武汉疫区回乡人员伴有发热症状，目前已收治观察。该车厢乘客，需采取如下防护措施：n.同乘人员返家?展开全文c龙晟传媒发布于疫情高峰有图有视频	0
4464391988686520	啊啊啊啊啊啊啊啷个得了『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?leoooonadooo发布于疫情高峰无图无视频	-1
4473461282336540	??//@:【n】//@:#北京冬奥会志愿者招募正式启动#[馋嘴]#第n个国际志愿者日#唱响冬梦飞翔，关注冬奥会志愿者招募，助力冰雪运动//@:在#第n个国际志愿者日#，一起关注#北京冬奥会冬残奥会志愿者招募#qLD_殳d发布于平复期有图有视频	0
4459347230572780	【￥n】罗曼雪琪纯棉中厚高腰保暖裤【第二件n元，拍n件更划蒜】纯棉中厚面料，软糯亲肤自发热暖和，高腰暖宫，超大弹力不挑身材，版型好?剧迷小丸子发布于疫情早期有图有视频	0
4471261599846590	最美的恩施风景致敬天津、感恩天津！免门票！打折！#n省份一省包一市支援湖北#O最美的恩施风景致敬天津、感恩天津！免门票！打折！?很慌很匚的姐姐发布于平复期无图无视频	1
4457035090981820	//@://@:WHOHEAR呼海:n、欧洲鳇n、高鼻羚羊（saiga）n、伊比利亚猞猁IberianLynxn、雪豹SnowLeopardn、鲸头鹳n、山魈n、金丝猴n、白色长尾穿山甲n、海鬣蜥n、非洲象n、北非白犀n、双色獠狨n、knexil发布于疫情早期有图有视频	0
4470920267457390	【山东医疗队领队：我们在湖北很适应，老乡还为我们蒸馒头】#全力抗击新型冠状病毒肺炎#n月n日，湖北省召开新型冠状病毒感染的肺炎疫情防控工作例行新闻发布会。山东第一批援湖北医疗队领队张韬称，山东医疗队在湖北生活得很好很适应，“前几天，驻地的一位老乡还专门为我们蒸了馒头”。下一步，山东?展开全文c荆楚网发布于平复期有图有视频	1
4459332965502880	致敬中国女排//@·燚:奋斗囍·燚Yee发布于疫情早期有图有视频	1
4468014516947450	//@:太恶心了//@:嗯→_→//@:野味加工过程中，操作的人、用的砧板、刀具以及生的厨馀垃圾，甚至直接排放的废水，都有传播细菌病毒的风险B哥降临发布于疫情高峰有图有视频	-1
4464724337236630	//@:#抗击新型肺炎第一线#致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了ikun英发布于疫情高峰有图有视频	1
4461866342926370	【“你们是前面周家坝消防队的？”凌晨街头，男子#偶遇n年前救亲人消防员下跪感恩#】n日凌晨，重庆万州消防员出警后吃面时，遇到被救者家属的下跪致谢，要请消防员吃这碗面。n年前，男子n位亲人在火灾中被困，救人的消防员就在这其中。消防员：灭火救人是职责所在。致敬！L梨重庆的秒拍视频?蓝天晴朗白云飘发布于疫情早期有图有视频	1
4467534335756890	#上完厕所这样做#【新冠肺炎患者粪便或存活病毒专家：冲水时要盖好马桶盖】n月n日，深圳卫健委发布消息，研究者在新冠肺炎#确诊患者粪便中检出病毒RNA阳性#，很有可能提示粪便中有活病毒存在。冠状病毒研究专家称，从SARS经验看，若有活病毒存在，表示粪便具有传染性。他建议，冲水时要盖好马桶盖，避?展开全文c钦州消防发布于疫情高峰有图有视频	0
4468365181831490	瞒报害人//@:n多人……咖喱饭饭发布于疫情高峰有图有视频	-1
4472345961901180	疑似/确诊患者及家属如何进行心理调适？【新型冠状病毒科普知识】（n）?O疑似/确诊患者及家属如何进行心理调适？【新型冠状病毒科普知识】（n）?敦化发布发布于平复期无图无视频	0
4469232236066650	//@://@:你们瞒报的人全该死！//@:烂透了。不是武汉，不是湖北。是全部，是所有。//@://@://@:如果还被删我还会继续发如果被炸号我换新号继续发今天也是小垃圾发布于疫情高峰有图有视频	0
4463677728472250	紧握的双手，奔跑的背影，太让人感动！#致敬白衣战士#，致敬逆行的你们！一定要平安！#新型肺炎已致湖北n人死亡#L辽宁共青团的微博视频?娱乐老鬼发布于疫情恐慌有图有视频	1
4470929109330050	可参考，顶天立地的人的故事。张颐武发布于平复期有图有视频	1
4466220105938730	//@://@://@://@://@://@://@:生命真是太聪明了//@://@:微生物是有求生自保本能的。高浓度酒精会刺激微生物开启自保机制，进入潜伏状态，酒精褪去后，又恢复活性，杀灭不彻底。n%酒精即能杀Patricia_win发布于疫情高峰无图无视频	0
4469348515552250	【交通运输部：预计正月十六迎客流高峰，将设隔离区】n日，国务院联防联控机制召开新闻发布会，介绍春运错峰返程疫情防控、交通运输服务保障等相关工作情况。交通运输部新闻发言人蔡团结表示，返程客流高峰将要到来。通过大数据分析，大概正月十六前后，客流量会提升，大城市输入性疫情风险增加。?展开全文c山东省人民检察院发布于疫情高峰有图有视频	0
4470154861915560	你是密切接触者吗？密切接触者测量仪上线了，还有疫情查询工具！快来查一查（点击详情查看）O你是密切接触者吗？密切接触者测量仪上线了，还有疫情查询工具！快来查一查?绿春县融媒体中心官方微博号发布于平复期无图无视频	0
4467297966443830	白天可以原谅所有人，但夜里不行，我根本无法，抵抗深夜那种，呼吸困难，心率加快的感觉，我不想哭，我想要拥抱。白天可以嘻嘻哈哈，但夜里不行…最近的微博刷的我太抑郁了，普通人只是想活下去怎么就这么难呢。苦难的n刚开始一个月。“如果快乐太慢，那我祝你平安”?可以给我一个可爱多吗发布于疫情高峰无图无视频	-1
4469408057249790	//@:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@:勇战疫情，天生要强！我们一起加油！天天暴富n发布于疫情高峰有图有视频	1
4469106940525990	//@:第十三批货物准时抵达武汉，真心地感激！这是今天的工作进展，各位捐赠人，请审阅。lrycccp发布于疫情高峰有图有视频	1
4471267589780010	#n年应届高校毕业生有n万#又要延迟开学气死?FreegoLIN发布于平复期无图无视频	-1
4463321011335160	一个烂癌症，彻底改变了我的生活，抽了n几年的烟，戒了；喝了n几年的酒，不喝了；吃了半个世纪的特辣火锅，也改鸳鸯锅了；甚至车也不想开了，夜也不会熬了，即便打个麻将也胡不来牌了。一个烂癌症，彻底打乱了我的人生轨迹，文章不写了，时事政治不关心了，公益性活动拒绝了，社会事务回避了，所有?展开全文cZ塔子山_n发布于疫情恐慌有图有视频	-1
4468226110945180	转发古冶检察发布于疫情高峰有图有视频	0
4462233272835570	《看完这些九大电子管使用要点豁然开朗-电子发烧友网》电子管作为“胆机”和各种电子管设备中的关键性枢纽器件，它的质量与工作状态的好坏，将直接关系到“胆机”的音质质量和设备的工作性能。合理正确地选择和使用电子管很重要，下面就向使用者介绍一些必须要掌握的最基本、最有用的知识和技能。?展开全文c上古山人知道者发布于疫情恐慌有图有视频	0
4469840712810120	剧里最喜欢的歌太治愈了Aprilnnd(???????)《??????(TheHillofYearning)》K??????@?myyyangn发布于疫情高峰无图无视频	1
4464368386838060	这牛批//@:原来我们省长还是大神级人物//@:世卫组织副主席，卫生部副部长，长期分管公共卫生应急指挥中心-Orz-发布于疫情高峰有图有视频	0
4458057234427410	#太原身边事##时代新人#【太原铁路上演n分钟的生命接力】n月n日n时n分左右，n次旅客列车原平站开车后，列车长孙晓丽接忻州站值班员电话称，一名孕妇因早产大出血，生命危险，将在忻州站被当地医务人员紧急送往太原进行救治。因天降大雪，交通不便，希望搭乘此趟列车前往太原，孙晓丽接到信息后?展开全文c太原头条发布于疫情早期有图有视频	1
4462959378097840	我山东人很慌努力努力再努力槑发布于疫情恐慌有图有视频	1
4473467791029190	加油！白衣天使！加油武汉！加油中国！古月的果儿发布于平复期有图有视频	1
4460958645025320	【挛缩鼻的抗争】患者于n年n月在外院做了肋软骨+膨体隆鼻+鼻骨内推，术后因假体严重向右侧歪斜、鼻子高度夸张、鼻头过于硬顶，给患者的身心造成了很大的影响，于是数月后选择在我院取出鼻内所有支撑物，更换为雨沙硅胶鼻假体。?术前看诊时与患者沟通，患者也只是知道之前的医生是做了肋软骨+膨体?展开全文c整形博士张建军发布于疫情早期有图有视频	0
4470550594158950	#穿山甲毒株与感染人毒株序列相似度n%#?怪咖萝莉屏发布于平复期无图无视频	0
4471625019867310	测浆细胞基因组和RNA吧，建个抗体基因库//@:除了救治病人，另一个可以交给科研人员分离抗体测序，然后用于筛选抗病毒的高效成分内含子发布于平复期有图有视频	0
4468021055209950	武汉第二座应急医院——雷神山医院开建O武汉第二座应急医院——雷神山医院开建?徽风皖韵五彩淮南发布于疫情高峰有图有视频	-1
4469482200411480	老百姓做错了什么呢攻喜吉小祥发布于疫情高峰有图有视频	-1
4469837084260190	#嘉兴身边事#【n袋！爱心中药汤剂情暖防疫一线】n月n日上午，海盐县中医院的医生与邮政海盐县分公司的工作人员一起为一线疫情防控人员免费发放中医药汤剂，提高防控一线工作者免疫力，提升机体对抗病毒的能力。近期，海盐县中医院团支部发起了“预防用新冠肺炎代煎中药免费发放”公益项目，由中?展开全文c嘉兴同城发布于疫情高峰有图有视频	0
4469075046706270	那也比吃双黄连好隔壁的王啊老啊五发布于疫情高峰无图无视频	0
4464398305239620	【武汉版小汤山医院定名#火神山医院#】“武汉将在n月n日前建设一座‘小汤山’，阻击肺炎疫情蔓延！”n月n日下午，武汉市城建局紧急召集中建三局等单位举行专题会议，要求参照n年抗击非典期间北京小汤山医院模式，在武汉职工疗养院建设一座专门医院——#武汉蔡甸火神山医院#，集中收治新型冠状病毒?展开全文c香港商报网发布于疫情高峰有图有视频	0
4459290821476750	这是贵族精神，很多红色家族传人都没有//@:这是一位经得起历史考验的人。//@:朱相。//@:转发微博甄士隐言发布于疫情早期有图有视频	1
4460766977319300	币安资本市场一定要学会让趋势为你赚钱，让时间为你赚钱！很多人赚不到钱，不是他们选不到好币种，而是经不起时间考验，套住了能拿很久，一旦上涨的，转牛了反而拿不住了，小涨就跑。今天群里有些空仓的人或者跑早的开始问酒酒该怎么办？其实这个问题很难回答，新年以来，酒酒一直强调主线已?展开全文c酒酒谈币发布于疫情早期有图有视频	0
4464712937250140	【#北京首次确诊无湖北接触史病例#，确诊新型肺炎病例n例】截至n日n时，北京市新增n例新型冠状病毒感染的肺炎病例，均已送至定点医疗机构进行救治。这n名新增患者为n男n女，年龄在n岁-n岁之间，其中n人有湖北接触史，n人有其他省份接触史。这是北京首次报告确诊无湖北接触史的患者。目前，北京市?展开全文c名城早报发布于疫情高峰无图无视频	0
4467856471193110	节前预判的风口，视频会议、在线教育、远程医疗。今天在试探火力，后续可关注。?赖小n发布于疫情高峰无图无视频	0
4472203490012920	//@:看到最后左冬晶的案例真的气死，完全不明白瞒报者的心理，瞒报有什么意义？你得不到及时治疗会死，会得到法律制裁，还会害死别人。只要你说清楚就能得到免费治疗。损人不利已的事情咋就有人脑子进??呢？？？我是田田唔发布于平复期无图无视频	-1
4469469369837110	【快讯】短视频|林铎在兰州新区调研疫情防控及企业复工复产工作来源：视听甘肃O网页链接?玉门市融媒体中心发布于疫情高峰无图无视频	0
4472744588653230	在家隔离，出现口腔问题怎么办？不给国家添麻烦，足不出户就能get口腔防护小技巧,疫情期间，美小奥给你最贴心的陪伴～#美奥口腔n城名医在线问诊#乌鲁木齐美奥口腔发布于平复期有图有视频	0
4465488857509360	#疫情联防联控实时播报#【#北京首例死亡病例#】德阳茶人发布于疫情高峰有图有视频	0
4458856966941640	快转微博落雨艾卡布发布于疫情早期有图有视频	0
4464032188455980	//@://@:为了减少新增病例也是拼了//@:麻痹额//@:就是大门打开接盘外地毒逼你们上海人自求多福//@:最可怕的是，主持人问孙主任，如果上海市民本来没感染，但去医院看时，却感染了，怎么办？孙主任（疲惫的表情），又重复无聊的n发布于疫情高峰无图无视频	0
4472930702880110	延迟开学，每天的早餐是从中午开始的O疫情给你的生活带来了哪些变化??凄辰十七发布于平复期无图无视频	-1
4460422097135290	居家防滑拖鞋，【￥n】回到家里我都是穿这种鞋子，而且非常暖和自己的鞋子再好看都不穿~?物语少女的信箱发布于疫情早期有图有视频	0
4473460438740200	在家也裹得像个胖子???????傻憨自拍哈哈哈晚安明天还要上我亲爱的钉钉艹?一锅兜兜酱发布于平复期有图有视频	-1
4457523933334290	超赞◇◇◇◇丸子大人n发布于疫情早期有图有视频	1
4460306871223920	【中村一家?平江麻辣王子工场见学】??中村日和の动画で@、工场见学のお招きを受けました??工场に到着し、更衣、消毒作业を経て、作业中の様子を拝见しました。工场の中は大変厳格なルールがあり、とても卫生的でした????二阶にある辣条博物?展开全文c中村纪子_nakamura发布于疫情早期有图有视频	0
4461473617413510	drunkdrunkdrunkdrunk我是百变酒精不是百变小樱活死人WalkinDad#法老#?_Hyoki发布于疫情早期无图无视频	0
4465461661956830	//@://@:#共同战疫#【正在直播！了解疫情及防控，#岩松帮你问#】武汉为何实行最严防控？乙类传染病为何实施甲类防控？发热先去哪里就诊？今晚《新闻n+n》，白岩松将连线我国流行疾病首席科学家曾光、北京地坛医院院长李兴旺等。看直播↓北京大兴商务发布于疫情高峰无图无视频	0
4472684781530610	满满好起来//@:#抗疫行动##新冠肺炎已开始在日本流行#这场战“疫”，需要我们每个人共同努力，转发呼吁！木哥_n发布于平复期有图有视频	1
4469480795428900	感谢天天云直播让老母亲提前感受了一把看儿子云课堂，河南小王素颜眼睛好大(?????)?SantababyinJune发布于疫情高峰有图有视频	1
4468606022539480	Baomi豹米霾霸版BMInA空气净化器可n期免息￥n，下单立减￥n，还可领取店铺￥n优惠券，券后实付￥n包邮，PMn的CADR值达到n，最大可适用n㎡的房间。以n平方米房间为例，n分钟即可完全换一遍空气。采用升级版德国OSRAM欧司朗激光探芯，可实时检测PMn，精度提高n%。?兮兮海淘发布于疫情高峰有图有视频	0
4471635493383950	npnbdn#微观民生#【n企业获省核酸检测试剂项目专项资金n万元】省发展改革委、省财政厅n日下达了n年度省级战略性新兴产业发展专项资金，支持冠状病毒核酸检测试剂和疫苗药物生产研发项目。我市n家企业的n个检测试剂盒研发及产业化项目获批，共获得专项资金n万元，获批项目数和资金额均列全?展开全文c妍儿YANYAN发布于平复期无图无视频	0
4469681332935010	【方城县新型冠状病毒感染的肺炎疫情防控指挥部公告】第n号为进一步做好我县新型冠状病毒感染的肺炎疫情防控工作，最大程度减少疫情通过公共区域传播，县疫情防控指挥部将组织城管部门利用雾炮车、洒水车等在中心城区集中喷洒消毒。现将有关情况公告如下：一、喷洒时间及范围（一）喷?展开全文c方城印象发布于疫情高峰无图无视频	0
4464994886598360	@@@	0
4471969011210490	#疫情期卫生间怎样防护#对于普通公众来讲，便后要认真洗手。如果家里没有确诊患者、无症状感染者或密切接触者，卫生间做一般的清洁卫生就可以。如果家里有密切接触者，最好请密切接触者使用单独的卫生间，如果没有条件，可以每天用含氯的消毒剂清洁厕所，并且用消毒液去擦拭马桶的按钮、圈垫、马桶内部?展开全文c每日新观察发布于平复期无图无视频	0
